,Symbol,Description,OrderID,Quantity,Action,Exchange,Side,Price,News
0,AAL,American Airlines Group Inc,1101,455000,A,1,B,44.05,0
102,AAL,American Airlines Group Inc,2101,737000,A,2,B,52.05,100
204,AAL,American Airlines Group Inc,3101,688000,A,3,B,44.05,0
51,AAL,American Airlines Group Inc,1201,784000,A,1,S,44.2,0
153,AAL,American Airlines Group Inc,2201,740000,A,2,S,46.21,100
255,AAL,American Airlines Group Inc,3201,209000,A,3,S,41.62,50
1,AAPL,Apple Inc,1102,685000,A,1,B,128.75,0
103,AAPL,Apple Inc,2102,461000,A,2,B,127.75,50
205,AAPL,Apple Inc,3102,984000,A,3,B,128.75,0
52,AAPL,Apple Inc,1202,169000,A,1,S,128.75,0
154,AAPL,Apple Inc,2202,152000,A,2,S,128.82,0
256,AAPL,Apple Inc,3202,136000,A,3,S,123.87,100
2,ADBE,Adobe Systems Inc,1103,189000,A,1,B,113.36,0
104,ADBE,Adobe Systems Inc,2103,403000,A,2,B,113.36,0
206,ADBE,Adobe Systems Inc,3103,761000,A,3,B,108.36,50
53,ADBE,Adobe Systems Inc,1203,329000,A,1,S,118.41,50
155,ADBE,Adobe Systems Inc,2203,740000,A,2,S,113.41,0
257,ADBE,Adobe Systems Inc,3203,954000,A,3,S,113.43,0
3,ADI,Analog Devices Inc,1104,181000,A,1,B,76.17,0
105,ADI,Analog Devices Inc,2104,793000,A,2,B,72.17,100
207,ADI,Analog Devices Inc,3104,213000,A,3,B,76.17,0
54,ADI,Analog Devices Inc,1204,254000,A,1,S,76.18,0
156,ADI,Analog Devices Inc,2204,125000,A,2,S,76.34,0
258,ADI,Analog Devices Inc,3204,437000,A,3,S,76.2,0
4,ADP,Automatic Data Processing Inc,1105,953000,A,1,B,95.25,0
106,ADP,Automatic Data Processing Inc,2105,432000,A,2,B,95.25,0
208,ADP,Automatic Data Processing Inc,3105,951000,A,3,B,95.25,0
55,ADP,Automatic Data Processing Inc,1205,286000,A,1,S,95.25,0
157,ADP,Automatic Data Processing Inc,2205,561000,A,2,S,95.35,0
259,ADP,Automatic Data Processing Inc,3205,217000,A,3,S,97.93,50
5,ADSK,Autodesk Inc,1106,191000,A,1,B,81.28,0
107,ADSK,Autodesk Inc,2106,280000,A,2,B,85.28,100
209,ADSK,Autodesk Inc,3106,274000,A,3,B,81.28,0
56,ADSK,Autodesk Inc,1206,560000,A,1,S,79.45,50
158,ADSK,Autodesk Inc,2206,206000,A,2,S,81.34,0
260,ADSK,Autodesk Inc,3206,601000,A,3,S,80.87,50
6,AKAM,Akamai Technologies Inc,1107,285000,A,1,B,68.7,0
108,AKAM,Akamai Technologies Inc,2107,284000,A,2,B,68.7,0
210,AKAM,Akamai Technologies Inc,3107,278000,A,3,B,67.7,100
57,AKAM,Akamai Technologies Inc,1207,582000,A,1,S,68.73,0
159,AKAM,Akamai Technologies Inc,2207,782000,A,2,S,70.4,50
261,AKAM,Akamai Technologies Inc,3207,647000,A,3,S,62.88,100
7,ALXN,Alexion Pharmaceuticals Inc,1108,524000,A,1,B,132.32,0
109,ALXN,Alexion Pharmaceuticals Inc,2108,757000,A,2,B,132.32,0
211,ALXN,Alexion Pharmaceuticals Inc,3108,976000,A,3,B,134.82,50
58,ALXN,Alexion Pharmaceuticals Inc,1208,531000,A,1,S,132.5,0
160,ALXN,Alexion Pharmaceuticals Inc,2208,758000,A,2,S,132.47,0
262,ALXN,Alexion Pharmaceuticals Inc,3208,790000,A,3,S,127.52,50
8,AMAT,Applied Materials Inc,1109,952000,A,1,B,30.53,50
110,AMAT,Applied Materials Inc,2109,814000,A,2,B,35.03,0
212,AMAT,Applied Materials Inc,3109,111000,A,3,B,35.03,0
59,AMAT,Applied Materials Inc,1209,291000,A,1,S,35.22,0
161,AMAT,Applied Materials Inc,2209,325000,A,2,S,35.14,0
263,AMAT,Applied Materials Inc,3209,423000,A,3,S,35.05,0
9,AMGN,Amgen Inc,1110,682000,A,1,B,159.67,0
111,AMGN,Amgen Inc,2110,436000,A,2,B,159.67,0
213,AMGN,Amgen Inc,3110,469000,A,3,B,159.67,0
60,AMGN,Amgen Inc,1210,331000,A,1,S,159.71,0
162,AMGN,Amgen Inc,2210,280000,A,2,S,159.69,0
264,AMGN,Amgen Inc,3210,252000,A,3,S,159.83,0
10,AMZN,Amazon.com Inc,1111,995000,A,1,B,832.35,0
112,AMZN,Amazon.com Inc,2111,726000,A,2,B,832.35,0
214,AMZN,Amazon.com Inc,3111,862000,A,3,B,832.35,0
61,AMZN,Amazon.com Inc,1211,892000,A,1,S,832.37,0
163,AMZN,Amazon.com Inc,2211,203000,A,2,S,832.49,0
265,AMZN,Amazon.com Inc,3211,535000,A,3,S,832.43,0
11,ATVI,Activision Blizzard Inc,1112,587000,A,1,B,40.47,0
113,ATVI,Activision Blizzard Inc,2112,731000,A,2,B,40.47,0
215,ATVI,Activision Blizzard Inc,3112,649000,A,3,B,40.47,0
62,ATVI,Activision Blizzard Inc,1212,429000,A,1,S,40.55,0
164,ATVI,Activision Blizzard Inc,2212,660000,A,2,S,39.51,50
266,ATVI,Activision Blizzard Inc,3212,729000,A,3,S,40.58,0
12,AVGO,Broadcom Ltd,1113,265000,A,1,B,208.69,100
114,AVGO,Broadcom Ltd,2113,439000,A,2,B,203.69,0
216,AVGO,Broadcom Ltd,3113,176000,A,3,B,203.69,0
63,AVGO,Broadcom Ltd,1213,971000,A,1,S,203.85,0
165,AVGO,Broadcom Ltd,2213,604000,A,2,S,203.86,0
267,AVGO,Broadcom Ltd,3213,564000,A,3,S,203.75,0
13,BBBY,Bed Bath & Beyond Inc,1114,431000,A,1,B,39.79,0
115,BBBY,Bed Bath & Beyond Inc,2114,542000,A,2,B,38.79,100
217,BBBY,Bed Bath & Beyond Inc,3114,680000,A,3,B,39.79,0
64,BBBY,Bed Bath & Beyond Inc,1214,217000,A,1,S,34.86,50
166,BBBY,Bed Bath & Beyond Inc,2214,245000,A,2,S,40.83,50
268,BBBY,Bed Bath & Beyond Inc,3214,316000,A,3,S,39.9,0
14,BIDU,Baidu Inc,1115,245000,A,1,B,173.82,0
116,BIDU,Baidu Inc,2115,863000,A,2,B,171.32,50
218,BIDU,Baidu Inc,3115,295000,A,3,B,172.32,50
65,BIDU,Baidu Inc,1215,774000,A,1,S,178.96,50
167,BIDU,Baidu Inc,2215,345000,A,2,S,173.87,0
269,BIDU,Baidu Inc,3215,856000,A,3,S,173.84,0
15,BIIB,Biogen Inc,1116,845000,A,1,B,281.69,0
117,BIIB,Biogen Inc,2116,742000,A,2,B,281.19,50
219,BIIB,Biogen Inc,3116,143000,A,3,B,281.69,0
66,BIIB,Biogen Inc,1216,690000,A,1,S,281.7,0
168,BIIB,Biogen Inc,2216,196000,A,2,S,281.78,0
270,BIIB,Biogen Inc,3216,196000,A,3,S,281.77,0
16,BMRN,Biomarin Pharmaceutical Inc,1117,226000,A,1,B,88.59,0
118,BMRN,Biomarin Pharmaceutical Inc,2117,917000,A,2,B,84.09,50
220,BMRN,Biomarin Pharmaceutical Inc,3117,114000,A,3,B,88.59,0
67,BMRN,Biomarin Pharmaceutical Inc,1217,963000,A,1,S,88.76,0
169,BMRN,Biomarin Pharmaceutical Inc,2217,834000,A,2,S,81.64,100
271,BMRN,Biomarin Pharmaceutical Inc,3217,474000,A,3,S,81.69,100
17,CA,CA Inc,1118,679000,A,1,B,24.95,100
119,CA,CA Inc,2118,172000,A,2,B,30.95,0
221,CA,CA Inc,3118,346000,A,3,B,30.95,0
68,CA,CA Inc,1218,232000,A,1,S,33.65,50
170,CA,CA Inc,2218,336000,A,2,S,31.08,0
272,CA,CA Inc,3218,652000,A,3,S,31.1,0
18,CELG,Celgene Corp,1119,687000,A,1,B,123.41,100
120,CELG,Celgene Corp,2119,112000,A,2,B,117.41,0
222,CELG,Celgene Corp,3119,365000,A,3,B,117.41,0
69,CELG,Celgene Corp,1219,567000,A,1,S,117.57,0
171,CELG,Celgene Corp,2219,750000,A,2,S,117.45,0
273,CELG,Celgene Corp,3219,536000,A,3,S,120.58,50
19,CERN,Cerner Corp,1120,564000,A,1,B,58.86,100
121,CERN,Cerner Corp,2120,716000,A,2,B,55.86,100
223,CERN,Cerner Corp,3120,450000,A,3,B,53.86,0
70,CERN,Cerner Corp,1220,466000,A,1,S,53.89,0
172,CERN,Cerner Corp,2220,330000,A,2,S,53.88,0
274,CERN,Cerner Corp,3220,926000,A,3,S,54.05,0
20,CHKP,Check Point Software Technologies Ltd,1121,646000,A,1,B,97.91,0
122,CHKP,Check Point Software Technologies Ltd,2121,670000,A,2,B,97.91,0
224,CHKP,Check Point Software Technologies Ltd,3121,456000,A,3,B,96.91,50
71,CHKP,Check Point Software Technologies Ltd,1221,460000,A,1,S,102.04,50
173,CHKP,Check Point Software Technologies Ltd,2221,993000,A,2,S,98.05,0
275,CHKP,Check Point Software Technologies Ltd,3221,178000,A,3,S,98.06,0
21,CHTR,Charter Communications Inc,1122,989000,A,1,B,326.85,0
123,CHTR,Charter Communications Inc,2122,120000,A,2,B,326.85,0
225,CHTR,Charter Communications Inc,3122,531000,A,3,B,326.85,0
72,CHTR,Charter Communications Inc,1222,894000,A,1,S,326.91,50
174,CHTR,Charter Communications Inc,2222,806000,A,2,S,326.96,0
276,CHTR,Charter Communications Inc,3222,983000,A,3,S,326.9,0
22,CMCSA,Comcast Corp,1123,495000,A,1,B,75.61,0
124,CMCSA,Comcast Corp,2123,244000,A,2,B,75.61,0
226,CMCSA,Comcast Corp,3123,950000,A,3,B,66.61,100
73,CMCSA,Comcast Corp,1223,532000,A,1,S,69.66,100
175,CMCSA,Comcast Corp,2223,886000,A,2,S,75.68,0
277,CMCSA,Comcast Corp,3223,906000,A,3,S,75.81,0
23,COST,Costco Wholesale Corp,1124,972000,A,1,B,160.86,50
125,COST,Costco Wholesale Corp,2124,472000,A,2,B,161.86,0
227,COST,Costco Wholesale Corp,3124,916000,A,3,B,161.86,0
74,COST,Costco Wholesale Corp,1224,576000,A,1,S,161.0,100
176,COST,Costco Wholesale Corp,2224,104000,A,2,S,162.06,0
278,COST,Costco Wholesale Corp,3224,885000,A,3,S,162.04,0
24,CSCO,Cisco Systems Inc,1125,812000,A,1,B,34.5,100
126,CSCO,Cisco Systems Inc,2125,911000,A,2,B,30.5,0
228,CSCO,Cisco Systems Inc,3125,972000,A,3,B,25.5,50
75,CSCO,Cisco Systems Inc,1225,756000,A,1,S,40.58,100
177,CSCO,Cisco Systems Inc,2225,693000,A,2,S,30.68,0
279,CSCO,Cisco Systems Inc,3225,941000,A,3,S,35.68,50
25,CSX,CSX Corp,1126,831000,A,1,B,47.09,0
127,CSX,CSX Corp,2126,468000,A,2,B,46.09,100
229,CSX,CSX Corp,3126,668000,A,3,B,47.09,0
76,CSX,CSX Corp,1226,821000,A,1,S,47.09,0
178,CSX,CSX Corp,2226,880000,A,2,S,47.27,0
280,CSX,CSX Corp,3226,920000,A,3,S,47.23,0
26,CTRP,Ctrip.Com International Ltd,1127,563000,A,1,B,43.01,0
128,CTRP,Ctrip.Com International Ltd,2127,144000,A,2,B,43.01,0
230,CTRP,Ctrip.Com International Ltd,3127,111000,A,3,B,43.01,0
77,CTRP,Ctrip.Com International Ltd,1227,851000,A,1,S,43.17,0
179,CTRP,Ctrip.Com International Ltd,2227,208000,A,2,S,43.13,0
281,CTRP,Ctrip.Com International Ltd,3227,682000,A,3,S,43.17,0
27,CTSH,Cognizant Technology Solutions Corp,1128,416000,A,1,B,52.45,0
129,CTSH,Cognizant Technology Solutions Corp,2128,158000,A,2,B,58.45,100
231,CTSH,Cognizant Technology Solutions Corp,3128,444000,A,3,B,52.45,0
78,CTSH,Cognizant Technology Solutions Corp,1228,399000,A,1,S,52.46,0
180,CTSH,Cognizant Technology Solutions Corp,2228,354000,A,2,S,52.5,0
